id,num_sold
315332,771.2262783423208
315333,491.8637411362698
315334,445.5570969289192
315335,240.85080258791012
315336,1949.756478648164
315337,1570.370730703641
315338,985.518313722337
315339,897.6231511463816
315340,285.67498826344166
315341,2367.4273507277962
315342,1919.826646998714
315343,1177.1474833045413
315344,1069.6002758523155
315345,92.48971881676194
315346,794.4765248718858
315347,623.6943827452463
315348,386.0999626970135
315349,377.8303154147
315350,210.53388002683397
315351,1592.5485989850195
315352,1281.3754466162313
315353,822.5050480962807
315354,766.142723902845
315355,243.45303939485802
315356,1870.1569226664437
315357,1531.1064000285899
315358,956.7939935571344
315359,881.7484604467968
315360,72.59282864368171
315361,574.0315001472882
315362,464.8185541685556
315363,296.7310630462697
315364,272.25259637020105
315365,157.3378714074972
315366,1160.3514336340684
315367,960.3255711911852
315368,600.1376763076943
315369,556.5809561171963
315370,179.1224338727186
315371,1390.3054970846003
315372,1149.4843320886623
315373,707.4916563294114
315374,647.4904219151402
315375,66.42586395451424
315376,598.7965048100513
315377,475.11760538691397
315378,303.17887412500517
315379,278.69411160020417
315380,149.23962884120255
315381,1201.5312041629718
315382,986.5835797114513
315383,610.178599771023
315384,571.1299690022574
315385,177.38351163677206
315386,1434.4328791016314
315387,1178.5651018227054
315388,721.0441361102465
315389,662.5057973265535
315390,46.75961657165303
315391,422.28413111948566
315392,340.0325354746932
315393,214.17686835980896
315394,202.0649316692398
315395,107.01980126341994
315396,844.787813535353
315397,702.413229830572
315398,432.8412946379569
315399,404.3269592546174
315400,129.0899897901675
315401,1008.3789410127222
315402,828.318723398485
315403,521.1055268251133
315404,467.9672537791188
315405,23.86117173229831
315406,14.426934596736732
315407,-4.188287707160298
315408,13.14587290475444
315409,17.894918008730308
315410,-1.7636677312251006
315411,12.970360465921749
315412,2.315509416433551
315413,45.05302168119978
315414,30.546366673010382
315415,-2.6816058792838553
315416,18.201741106218815
315417,-8.825822731582653
315418,30.539855966054304
315419,-4.817586717629342
315420,122.69536662604166
315421,946.3351417753287
315422,771.2832370319439
315423,493.90527568278
315424,448.4786006920586
315425,239.19868150691082
315426,1946.6037222674058
315427,1570.8228570582446
315428,986.363710784316
315429,897.4627468000918
315430,286.2705664095642
315431,2366.393422932388
315432,1921.2446106418167
315433,1179.3703683561655
315434,1070.817359495671
315435,93.56402002445832
315436,793.9213201380516
315437,624.7926782040312
315438,388.0031795643196
315439,380.6135014986354
315440,210.43982226249958
315441,1590.9539059209264
315442,1283.974648224111
315443,825.4975204115357
315444,768.1293948098312
315445,244.47790501367197
315446,1869.5522823437268
315447,1533.1638240362736
315448,959.6563389733396
315449,883.6050044547333
315450,76.28743906477132
315451,578.3463329703118
315452,470.34607265646196
315453,301.47323817358046
315454,272.83705302751645
315455,157.22462012993168
315456,1160.8584047584366
315457,961.9620449395483
315458,602.6869603869084
315459,554.972521726415
315460,179.96967519504176
315461,1391.7729608088573
315462,1151.4547862419377
315463,710.3749208135376
315464,646.2159679292712
315465,71.20954158648229
315466,604.2004048439533
315467,480.8432387488325
315468,307.88662812765523
315469,278.61405216311834
315470,150.72239687482266
315471,1203.634194598526
315472,988.5679896869641
315473,613.0758200773868
315474,569.7658744378579
315475,179.82677227028086
315476,1437.4963621370744
315477,1181.2406229503003
315478,724.3999315700192
315479,661.6002779155629
315480,51.54329420362106
315481,427.6880311533876
315482,345.75816883661173
315483,218.8846223624591
315484,201.98487223215406
315485,108.50256929703998
315486,846.890803970907
315487,704.3976398060848
315488,435.7385149443209
315489,402.962864690218
315490,131.53325042367626
315491,1011.4424240481649
315492,830.9942445260796
315493,524.461322284886
315494,467.0617343681281
315495,29.189051758062657
315496,20.37503702443507
315497,2.081548048554578
315498,18.397829301200833
315499,18.359060965440843
315500,0.2633026961912669
315501,15.617553295272105
315502,4.8441217857427965
315503,48.49444438136006
315504,29.726474502407243
315505,0.3058571480211688
315506,21.809426535457824
315507,-5.606099210191744
315508,34.4398538196234
315509,-5.178903734823672
315510,126.37024647072151
315511,947.9364478581075
315512,778.1943940522859
315513,498.92630651336304
315514,448.7118180829058
315515,239.75832059413736
315516,1949.939343511748
315517,1577.8307783196994
315518,992.8883644547277
315519,899.7260855997401
315520,286.8886801783549
315521,2364.9379629392783
315522,1924.3893063504051
315523,1182.323091566442
315524,1069.5087678351838
315525,100.45897524347487
315526,798.7427015951672
315527,635.5836530431844
315528,396.82964959075787
315529,383.9813498992455
315530,216.13740083034943
315531,1596.3239136861225
315532,1294.033829198064
315533,834.7665191728167
315534,772.4662705142566
315535,248.7996118023368
315536,1871.8004153704906
315537,1540.6718552092107
315538,966.8980190250082
315539,885.9145614495462
315540,80.51741376869802
315541,580.9383742238681
315542,473.4994192400877
315543,308.9671970475681
315544,272.28814768479253
315545,162.92912614176484
315546,1166.1713725680515
315547,965.5975756918677
315548,613.8799976999163
315549,555.8773426070966
315550,183.17163457833703
315551,1396.479020851362
315552,1154.8282550054946
315553,721.3058961377839
315554,647.8206883759449
315555,74.11318971146996
315556,606.2049908885907
315557,483.4091301235397
315558,316.7434134493195
315559,279.07068141071016
315560,155.1005763077168
315561,1208.3597071992222
315562,991.6160652303647
315563,625.6316838380712
315564,571.676229908855
315565,181.7024050746371
315566,1441.6149669706604
315567,1184.0266365049386
315568,736.693733341942
315569,664.2105329525522
315570,51.791118441689925
315571,426.68301063332285
315572,345.73249082396234
315573,225.88999009864125
315574,200.77388025041068
315575,109.69134044981635
315576,848.4269082914865
315577,704.3230319162619
315578,445.9118470736564
315579,402.49068852986613
315580,131.09474035774005
315581,1010.1940238018292
315582,830.7251867871591
315583,534.4402045651238
315584,467.3570699134326
315585,27.959359994187878
315586,17.892500502426625
315587,0.5783540339614336
315588,22.69594295337553
315589,17.30980826510705
315590,1.0711878193676305
315591,16.772771586251338
315592,4.388627866319712
315593,56.18712096231879
315594,27.213294064940573
315595,-1.2772583660244499
315596,19.416420841012588
315597,-7.019762397221695
315598,41.17436113297523
315599,-8.650253439897199
315600,125.76725165213416
315601,945.2058961678384
315602,777.2411789592376
315603,507.9087224623045
315604,440.88524262878275
315605,239.13091928461392
315606,1948.7845632564786
315607,1576.1078935328933
315608,1004.3180049802386
315609,889.4882440562697
315610,284.87861123917867
315611,2361.2432917061556
315612,1922.4719717145015
315613,1193.5582822428544
315614,1059.0764764426156
315615,99.87446721729957
315616,799.4213312498533
315617,634.4163822560917
315618,405.5980098456548
315619,375.94071875107795
315620,216.11686997713824
315621,1599.1666984397089
315622,1292.9196443424626
315623,846.804859629532
315624,762.8371289019905
315625,247.39641331947288
315626,1872.1033091462216
315627,1539.2676756942572
315628,978.6463648223715
315629,875.9954251779282
315630,86.43248856608724
315631,603.3698660053119
315632,499.1567439659958
315633,325.5588718826444
315634,285.99353399420943
315635,180.04849275712522
315636,1258.2305068427563
315637,1030.7707211261697
315638,654.5092527084829
315639,589.7486565844841
315640,196.6203100297492
315641,1479.6349388472468
315642,1212.7313116364062
315643,764.3653564446305
315644,696.6423589630316
315645,85.34646999898933
315646,634.7204102224861
315647,513.1854285878975
315648,336.4687647170255
315649,297.18017941907686
315650,172.87251807582896
315651,1304.324125631858
315652,1063.964604641289
315653,673.4363328232603
315654,610.01669414315
315655,197.91630814090433
315656,1528.3018346437216
315657,1245.4606428130267
315658,783.284143325965
315659,717.8335884831354
315660,59.81244091737637
315661,443.54432217372613
315662,355.9487427640881
315663,232.3492962110899
315664,205.4580904481133
315665,115.28466562649017
315666,935.7776728519419
315667,759.1235106888957
315668,481.79510372727674
315669,425.4998305297332
315670,139.27852790144377
315671,1092.1744816570833
315672,876.6394993006121
315673,570.5927569336304
315674,508.15385437156164
315675,31.87391262913874
315676,11.975530409382337
315677,-3.4563912271063835
315678,14.858293917097873
315679,13.072167572537413
315680,0.3765656447434323
315681,21.457459754028676
315682,-0.40892164603802866
315683,47.370346222726134
315684,29.95365275215643
315685,-5.808195566842498
315686,32.11431644943467
315687,2.812827268135527
315688,50.024810079888084
315689,10.219531855092848
315690,127.62155068403887
315691,1004.6758419980258
315692,822.0146011783536
315693,527.0360855148655
315694,460.8030521142104
315695,271.2695430311381
315696,2113.9201968834786
315697,1696.909485205913
315698,1059.5618585078576
315699,934.8526215777496
315700,310.2331360770457
315701,2517.85091352113
315702,2056.308512914603
315703,1274.3093932757472
315704,1145.448595284566
315705,105.29046401727211
315706,842.1813890024009
315707,667.3471754862842
315708,440.4962934919262
315709,404.20191843945986
315710,213.5438069649039
315711,1697.2992721211806
315712,1354.628078992791
315713,889.2170906881819
315714,797.2162302539391
315715,256.16597295093993
315716,1985.1819100159025
315717,1636.751172396382
315718,1047.9494193746195
315719,947.5738931489084
315720,88.27319529739675
315721,643.8882597685376
315722,532.1189073584966
315723,330.41617269018496
315724,300.2223739180545
315725,179.5376399782889
315726,1322.5394885005053
315727,1092.0147003368386
315728,670.002424790909
315729,622.4811650233336
315730,197.32655625321797
315731,1570.245549156853
315732,1298.0896226001923
315733,788.1100844173843
315734,744.0143360627278
315735,85.48285403710472
315736,677.0613744820794
315737,552.4807872618583
315738,345.7183946697771
315739,313.90670270937795
315740,175.22571841565127
315741,1371.6736434777029
315742,1135.9760550596577
315743,694.5397997426253
315744,646.4648516401834
315745,200.26864179130357
315746,1620.7350154496955
315747,1337.152149058274
315748,811.4212004439297
315749,767.7032489492874
315750,63.865207679719
315751,473.97128126968124
315752,377.59540613091906
315753,252.55225363053725
315754,227.30317654768237
315755,130.33897958721013
315756,961.4486222102631
315757,783.6180017482544
315758,493.5144077381655
315759,445.5607507541139
315760,147.90057118408518
315761,1140.7805341944252
315762,917.5303574566466
315763,587.0606854271906
315764,541.6518539277117
315765,36.071354646967805
315766,13.144924183997045
315767,0.21368605781110805
315768,16.366597285653622
315769,16.531014513982186
315770,1.2138880083072139
315771,13.54102976579603
315772,0.8994729889168763
315773,37.99809532418536
315774,30.21257966435158
315775,-3.2060018781349124
315776,35.305061485748084
315777,10.748771560799192
315778,38.93143971192065
315779,17.445794146958626
315780,142.00785035656122
315781,1054.942485841317
315782,872.9305748457023
315783,563.4222056409691
